t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232131.4495806,3173174,200.0,0.02010673250026715,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6473001549984385,2.7737841228981663,1.1057455336284856,-6.415874005614853,-46.03494894321688,-140.458469267036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6473001549984385,2.7737841228981663,1.1057455336284856,-0.11197812579109634,-0.8034614300466187,-2.4514627510210447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232131.4596005,3173175,200.0,0.02824654499708948,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.052195096508668,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.635440779491474,2.7826789409924064,1.108018073959029,-6.726064062362457,-45.839316772973326,-140.74629057898784,0.6665888242065966,0.037621041210440215,-0.6137440247892194,-0.25737830104906934,-0.40106491538480443,0.1685311044603453,-0.13688916944891744,6.635440779491474,2.7826789409924064,1.108018073959029,-0.11739196358829007,-0.8000470045530466,-2.4564861805720137,0.037621041210440215,-0.6137440247892194,-0.25737830104906934,-0.40106491538480443,0.1685311044603453,-0.13688916944891744,0.0,0.0,0.0
232131.4656647,3173176,200.0,0.02412624499702168,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.7905907370217635,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.623604213838867,2.791674424597122,1.1102082275942717,-7.1716831428060654,-45.55280366217004,-141.1057276455901,1.1863509301620718,0.07359992653132683,-1.0886032879048453,-0.4657837071793697,-0.8571598049009324,0.3752667271114163,-0.2729008683205587,6.623604213838867,2.791674424597122,1.1102082275942717,-0.12516948375174053,-0.7950464074193979,-2.4627595408379332,0.07359992653132683,-1.0886032879048453,-0.4657837071793697,-0.8571598049009324,0.3752667271114163,-0.2729008683205587,0.0,0.0,0.0
232131.471589,3173179,200.0,0.019343597495521874,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,3.154598779655665,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5884510101031335,2.8188066664201363,1.116581516243319,-8.730406736822736,-44.56367990282955,-142.2739616946219,2.141767771690954,0.1689107256596663,-1.9349968925323753,-0.9024551958414395,-1.8730692549277463,0.8504659981666912,-0.547679929802747,6.5884510101031335,2.8188066664201363,1.116581516243319,-0.1523743425958508,-0.7777829411092023,-2.483149071427443,0.1689107256596663,-1.9349968925323753,-0.9024551958414395,-1.8730692549277463,0.8504659981666912,-0.547679929802747,0.0,0.0,0.0
232131.4776305,3173180,200.0,0.020054649999496993,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.0431767836007637,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.576744434493902,2.8279418649881842,1.1183954965295826,-9.074925452444136,-44.36843840847052,-142.52663103925212,2.3305575865157837,0.20020939965485704,-2.1015899946383425,-0.9872863590631282,-1.8613671555261933,0.8327443234275868,-0.5407262150979479,6.576744434493902,2.8279418649881842,1.1183954965295826,-0.15838732851818627,-0.7743753341961233,-2.487558983410097,0.20020939965485704,-2.1015899946383425,-0.9872863590631282,-1.8613671555261933,0.8327443234275868,-0.5407262150979479,0.0,0.0,0.0
232131.4836664,3173181,200.0,0.018357909999380063,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.1561052399776726,0.5553705927137755,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.564763223034223,2.8371462801537413,1.1199634122779236,-9.462504533119334,-44.33863298535078,-142.8068932907668,2.487473204456066,0.23986414528712166,-2.236579417709643,-1.0619325039616216,-1.8906103366412559,0.7298408422490428,-0.5628787806459196,6.564763223034223,2.8371462801537413,1.1199634122779236,-0.1651518595878212,-0.7738551314277338,-2.4924504824680804,0.23986414528712166,-2.236579417709643,-1.0619325039616216,-1.8906103366412559,0.7298408422490428,-0.5628787806459196,0.0,0.0,0.0
232131.4918916,3173182,200.0,0.024101474999132146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5755529846768614,0.6144569169307813,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.553361069652468,2.846119045053574,1.1221133761436246,-9.854391113776819,-43.932134464745126,-143.081782772927,2.5864939601556536,0.2496715046023891,-2.313243783686551,-1.1298311125769123,-1.9148633519097715,0.8606029516272264,-0.542538241389911,6.553361069652468,2.846119045053574,1.1221133761436246,-0.17199157071467663,-0.7667603938386791,-2.4972482090108783,0.2496715046023891,-2.313243783686551,-1.1298311125769123,-1.9148633519097715,0.8606029516272264,-0.542538241389911,0.0,0.0,0.0
232131.4976299,3173184,200.0,0.02031765499944335,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.0155620246349986,0.7757336323820735,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.53011497973618,2.864404956533756,1.1255209024954713,-10.941260882130786,-43.583500887780836,-143.8292504805764,2.740716863675248,0.3031525781817076,-2.4234162592491337,-1.2436563333906228,-2.1768958534945857,0.8333306344015049,-0.6238606033352123,6.53011497973618,2.864404956533756,1.1255209024954713,-0.19096102671284143,-0.7606755900376472,-2.510293981561695,0.3031525781817076,-2.4234162592491337,-1.2436563333906228,-2.1768958534945857,0.8333306344015049,-0.6238606033352123,0.0,0.0,0.0
232131.5038821,3173185,200.0,0.01923085500041374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.816097693209818,2.0253143046525177,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.51830860861501,2.8734098812838615,1.1270029112270277,-10.956489297703419,-43.35527092417273,-143.86826054258205,2.7946890382209895,0.33049388696583515,-2.471738825398981,-1.26157353731205,-1.8385375348398543,0.8279321447681418,-0.5108306276594076,6.51830860861501,2.8734098812838615,1.1270029112270277,-0.19122681270444586,-0.7566922257209789,-2.5109748355851003,0.33049388696583515,-2.471738825398981,-1.26157353731205,-1.8385375348398543,0.8279321447681418,-0.5108306276594076,0.0,0.0,0.0
232131.5103263,3173186,200.0,0.015170755000353111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7220470870650653,0.5942191982489963,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.506652760784202,2.8825370142879607,1.128473739853474,-11.230116813197137,-43.142236308393734,-144.07860904134452,2.83474356128343,0.3525822355827213,-2.501616908603994,-1.2858342303640657,-1.7751494124228604,0.8287169463185706,-0.48931603656021194,6.506652760784202,2.8825370142879607,1.128473739853474,-0.19600251377386302,-0.7529740702549144,-2.514646109465133,0.3525822355827213,-2.501616908603994,-1.2858342303640657,-1.7751494124228604,0.8287169463185706,-0.48931603656021194,0.0,0.0,0.0
