t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232138.1352036,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.2,-0.2]","[0.06736970912698112,0.08272860654453122,-0.11519173063162576]",primvar_mild_turn_left_transition_object_ec1b3bee58cb,mild_turn_left,lqrta_mild_turn_left_e54b79063853,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25133743630784267,0.2083883823017357,0.030638382301735732,0.00046423834544262964,0.04294905400610697,0.0,True,285,0.018402400019112974,560400f65d00009999999966666666
232138.261046,0.16595580001012422,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.025955800010124208,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.14482957234908825,0.10566288420786948,0.04011288420786949,0.00046423834544262964,0.03916668814121877,0.0,True,285,0.0647010000247974,560400fb5d00000080008000800000
232138.336196,0.24111919998540543,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.16595580001012422,0.0740441999898758,0.0011191999854054113,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3783642577699609,-0.41704766597047555,0.03721014652952443,0.00046423834544262964,0.03868340820051465,0.0,True,285,0.03715290001127869,560400005e0000999999999999ffff
232138.4380743,0.3429253000067547,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24111919998540543,0.0988808000145946,0.002925300006754672,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3594442502153439,-0.41054957167361683,0.04370824082638313,0.00046423834544262964,0.05110532145827293,0.0,True,285,0.044133300019893795,560400055e0000008000800080ffff
232138.5380777,0.4427528000087477,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3429253000067547,0.09707469999324536,0.002752800008747669,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.35023125744352845,-0.4041737820174739,0.05008403048252606,0.00046423834544262964,0.05394252457394541,0.0,True,285,0.026057500013848767,5604000a5e0000008000800080ffff
232138.6596815,0.564540899998974,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4427528000087477,0.09724719999125231,0.02454089999897402,True,selected,"[1.0,-1.0,-0.6]","[0.3368485456349056,-0.5585053606381855,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3478881174049452,-0.4051008623523493,0.05149445014765071,0.00046423834544262964,0.05721274494740412,0.0,True,285,0.02837120002368465,5604000e5e0000ffffffff3333ffff
232138.7368726,0.6417559999972582,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.564540899998974,0.07545910000102596,0.001755999997258173,True,selected,"[0.2,0.4,-0.4]","[0.06736970912698112,0.16545721308906244,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34075932182734114,-0.4014620833482171,0.055133229151782925,0.00046423834544262964,0.060702761520875934,0.0,True,285,0.027242499985732138,560400145e000099999999cc4ccc4c
232138.836286,0.7411559000029229,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6417559999972582,0.0982440000027418,0.0011559000029228716,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3277647186063126,-0.3920647193133901,0.061024343186609945,0.00046423834544262964,0.06430000070707745,0.0,True,285,0.024692900013178587,560400195e00000080008000800000
232138.9358002,0.8406957999977749,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7411559000029229,0.0988440999970771,0.0006957999977749152,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31713786515359255,-0.38014188497187684,0.07294717752812321,0.00046423834544262964,0.0630040198182843,0.0,True,285,0.023731199995381758,5604001e5e00009999999900800000
232139.0381485,0.9430283000110649,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8406957999977749,0.09930420000222506,0.0030283000110649105,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3053428792904932,-0.36457904767370153,0.08851001482629847,0.00046423834544262964,0.05923616838320836,0.0,True,285,0.02072780000162311,560400235e0000008000809999ffff
