t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3874.6170823,2.4000000848900527e-06,4407385,200.0,0.015458477499118689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.855916352672496,0.2449030569501271,True,1.2547065247354618,2.0596352010858268,1.3913119463921546,0.14987235287976564,-0.0774750042897403,-0.08091803148820764,4.6201576916039055,0.8479680566694348,0.5764784912548873,0.2424344567895137,0.38459717508307506,-0.08013085220693879,0.0,0.0,0.0,True,inside_operational_region,0.05470652473546189,estimated_actuator_state_not_measured_surface_marker,rad
3874.6255992,0.008679600000050414,4407386,200.0,0.015189152496295804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4630341883198219,0.23036574344539806,True,1.2777396506333676,2.0613181659273927,1.3860871016419531,0.1510010993082167,-0.07551320791028493,-0.08050957376706247,4.621615355030828,0.8380834743320564,0.584460219525045,0.24069397498424452,0.3871869609824964,-0.06315329493856242,0.0,0.0,0.0,True,inside_operational_region,0.07773965063336763,estimated_actuator_state_not_measured_surface_marker,rad
3874.6315865,0.014690100000279926,4407387,200.0,0.015498652499209214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8332328925210486,0.146512591865723,True,1.30068633263729,2.06298824858101,1.3806888551624699,0.15188324598402447,-0.07144778859655432,-0.08033916667580643,4.617587322849348,0.8331862650218714,0.6101944351103726,0.23039970470403962,0.4574765866704571,-0.06747204232189598,0.0,0.0,0.0,True,inside_operational_region,0.10068633263728999,estimated_actuator_state_not_measured_surface_marker,rad
3874.6377087,0.020754699999997683,4407389,200.0,0.015417667498606276,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6979560879883874,0.18621187080698468,True,1.3465269447243013,2.06611069791672,1.370066206377003,0.15350143402470273,-0.06481411117911717,-0.0789994288968634,4.6099709758646465,0.8128124961073397,0.6454123495979811,0.21278098916316338,0.522220817737835,-0.038231744595872426,0.0,0.0,0.0,True,inside_operational_region,0.1465269447243014,estimated_actuator_state_not_measured_surface_marker,rad
3874.6441413,0.02722010000024966,4407390,200.0,0.015138667498742249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8623826107437985,0.15649008817334095,True,1.3694392629292702,2.067689421693598,1.364725031153743,0.15430223662459097,-0.060582068934362354,-0.07884068753769835,4.605235217016829,0.8097523743898465,0.6672069005427701,0.2043420298531683,0.5753966999095288,-0.04826670822010516,0.0,0.0,0.0,True,inside_operational_region,0.16943926292927025,estimated_actuator_state_not_measured_surface_marker,rad
3874.6498211,0.03292360000023109,4407391,200.0,0.015574649999725725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9333718570588118,0.20893657720972555,True,1.3923666935012462,2.0692098786088886,1.3594248970539011,0.1547755655924017,-0.055944838035793865,-0.0786393720016112,4.601223023719715,0.8051091632689523,0.688975474475308,0.186452573014002,0.6332632822474974,-0.05739615421069971,0.0,0.0,0.0,True,inside_operational_region,0.19236669350124624,estimated_actuator_state_not_measured_surface_marker,rad
3874.6558417,0.03896450000002005,4407392,200.0,0.015558032498116912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9206882761912978,0.17338122700876388,True,1.4151744576370815,2.0706579925473894,1.3541711659151445,0.15563523392422374,-0.05145911214112919,-0.07926260955001219,4.591629612099844,0.8021302354243915,0.7077554556039047,0.1829174445974671,0.6722412867270533,-0.09144087862599062,0.0,0.0,0.0,True,inside_operational_region,0.21517445763708154,estimated_actuator_state_not_measured_surface_marker,rad
3874.6616969,0.04472110000006069,4407393,200.0,0.015558087495916943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9867439807243191,0.17310069323470983,True,1.438139482543293,2.072105822865034,1.3489010543314612,0.15691958621688729,-0.046706149987930434,-0.07965020994537086,4.590120846048513,0.8013375899232782,0.7279267953708656,0.19460950285046533,0.7146958742847342,-0.11360764267498782,0.0,0.0,0.0,True,inside_operational_region,0.23813948254329298,estimated_actuator_state_not_measured_surface_marker,rad
3874.6677173,0.050839100000303006,4407395,200.0,0.014794482496930361,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0105097612094283,0.25308555084289464,True,1.48382309088747,2.074744640442773,1.3387574304066951,0.15753304355658893,-0.036738591290042866,-0.08122018081848204,4.574752814890735,0.7933730704205317,0.757995499660731,0.1531818684014279,0.7873517987673333,-0.17209589212535395,0.0,0.0,0.0,True,inside_operational_region,0.28382309088747015,estimated_actuator_state_not_measured_surface_marker,rad
3874.6737517,0.05685090000042692,4407396,200.0,0.014970282500420073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2257421950446725,0.26566977783746537,True,1.506720169938243,2.0761696574161648,1.3335297427542514,0.1583627624889501,-0.030678673799331868,-0.08163653750709043,4.569491433978196,0.7984298731144546,0.7858137928764743,0.15484110583022984,0.8534305717653025,-0.18888458872236197,0.0,0.0,0.0,True,inside_operational_region,0.30672016993824314,estimated_actuator_state_not_measured_surface_marker,rad
