comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,heavy_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,146.38254077819084,146.38254077819084,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,133.54331692281153,133.54331692281153,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h10,no_memory_baseline,10,133.54331692281153,133.54331692281153,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h10,no_memory_baseline,10,146.38254077819084,146.38254077819084,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,heavy_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,no_updraft,0,r9_fixed_final_0000,directional_3d_residual_memory_h3,no_memory_baseline,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,four_fan,2,r9_fixed_final_0002,directional_3d_residual_memory_h3,no_memory_baseline,3,142.69822853594962,142.69822853594962,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,single_fan,1,r9_fixed_final_0001,directional_3d_residual_memory_h3,no_memory_baseline,3,133.55838000176777,133.55838000176777,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
