relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/initial_governor_config_for_r10.json,2369,0.0022592544555664062,False,False,True
manifests/repeated_launch_fixed_case_manifest.json,10578,0.010087966918945312,False,False,True
manifests/table_manifest.json,69997,0.06675434112548828,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_interpretation_summary.csv,337,0.00032138824462890625,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,31106,0.029664993286132812,False,False,True
metrics/final_launch_score.csv,257506,0.2455768585205078,False,False,True
metrics/first_decision_candidate_summary.csv,2512,0.0023956298828125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,5909,0.005635261535644531,False,False,True
metrics/governor_config_selection.csv,530,0.0005054473876953125,False,False,True
metrics/governor_config_tuning_decisions.csv,117,0.00011157989501953125,False,False,True
metrics/history_launch_schedule.csv,331378,0.3160266876220703,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1102,0.0010509490966796875,False,False,True
metrics/launch_gate_entry_role_audit.csv,3849,0.0036706924438476562,False,False,True
metrics/launch_gate_outcome_audit.csv,459,0.00043773651123046875,False,False,True
metrics/library_size_case_comparison.csv,1027,0.0009794235229492188,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,1687,0.0016088485717773438,False,False,True
metrics/paired_memory_score_delta.csv,12554,0.011972427368164062,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_summary.csv,3250,0.0030994415283203125,False,False,True
metrics/pairing_audit.csv,120,0.00011444091796875,False,False,True
metrics/pass_fail_gate_summary.csv,1341,0.0012788772583007812,False,False,True
metrics/policy_history_comparison.csv,12019,0.011462211608886719,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,1979,0.0018873214721679688,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,283,0.00026988983154296875,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,564516,0.5383644104003906,False,False,True
tables/candidate_score_log/c00000.csv.gz,4849143,4.624503135681152,False,False,True
tables/candidate_score_log/c00001.csv.gz,5362597,5.114171028137207,False,False,True
tables/candidate_score_log/c00002.csv.gz,5572497,5.314347267150879,False,False,True
tables/candidate_score_log/c00003.csv.gz,5870308,5.598361968994141,False,False,True
tables/candidate_score_log/c00004.csv.gz,5512600,5.257225036621094,False,False,True
tables/candidate_score_log/c00005.csv.gz,5394072,5.144187927246094,False,False,True
tables/candidate_score_log/c00006.csv.gz,2424016,2.3117218017578125,False,False,True
tables/episode_summary/c00000.csv.gz,231168,0.220458984375,False,False,True
tables/history_memory_trace/c00000.csv.gz,44388,0.042331695556640625,False,False,True
tables/history_plot_trace/c00000.csv.gz,110657,0.1055307388305664,False,False,True
tables/history_selector_summary/c00000.csv.gz,40049,0.038193702697753906,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,584178,0.5571155548095703,False,False,True
tables/primitive_execution_log/c00000.csv.gz,9673496,9.225364685058594,False,False,True
tables/selector_decision_log/c00000.csv.gz,1276890,1.2177371978759766,False,False,True
