t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92724.3164813,4163357,200.0,0.014347199998155702,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5224356545815194,0.8038634414057673,0.9887410122019579,-162.12804818131886,83.6665707556084,-23.500421783094264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5224356545815194,0.8038634414057673,0.9887410122019579,-2.8296682505960185,1.4602571335381667,-0.4101597357223916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92724.3230326,4163367,200.0,0.0136194999977306,0.05,vicon_frame_time,10,200.0,True,0.25,2,False,so3_window,6.6295706232836205,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4650604256048965,0.815229837075983,0.9902767350993783,-153.4800580757648,85.90537451647626,-33.73209112972512,1.0754186506658743,-0.04275134010217749,0.8116890082623037,0.7041722452536988,5.513984447052341,-0.5522696449928384,0.548529987414703,1.4650604256048965,0.815229837075983,0.9902767350993783,-2.678732349574208,1.4993316304713424,-0.588736053796477,-0.04275134010217749,0.8116890082623037,0.7041722452536988,5.513984447052341,-0.5522696449928384,0.548529987414703,0.0,0.0,0.0
92724.3298478,4163368,200.0,0.013310900001670234,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,20.34750129871275,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4591910925811749,0.8165777198489494,0.9908107891139842,-150.6165706021839,86.2168669691543,-36.69284676524364,1.1046524986145057,-0.020372219648477588,0.8984147121845273,0.6424119552843467,5.621992811342505,-0.5690309538256263,0.6793110636239158,1.4591910925811749,0.8165777198489494,0.9908107891139842,-2.6287550650706075,1.504768199365687,-0.6404109879832522,-0.020372219648477588,0.8984147121845273,0.6424119552843467,5.621992811342505,-0.5690309538256263,0.6793110636239158,0.0,0.0,0.0
92724.3421373,4163369,200.0,0.0137648999952944,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,31.19439709580718,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.453387996221386,0.8177847366496966,0.99110039888156,-146.20399765595343,86.58435475009425,-41.2136632217391,1.1229184842921376,-0.009817634502100887,1.0033801829831193,0.5040612510543702,5.705998226167607,-0.5700448792266167,0.8653965092121558,1.453387996221386,0.8177847366496966,0.99110039888156,-2.5517411386744593,1.5111820711039368,-0.7193141200274411,-0.009817634502100887,1.0033801829831193,0.5040612510543702,5.705998226167607,-0.5700448792266167,0.8653965092121558,0.0,0.0,0.0
92724.3478502,4163370,200.0,0.013673099998413818,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,41.023196229690335,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4473650959059086,0.8190832652702431,0.991704163657141,-140.38263862590597,86.91555092396544,-47.14465083471633,1.1482092834837427,0.014091466529397072,1.1086087616702571,0.29861782062904385,5.771334922693991,-0.49330923632973944,1.036098557137846,1.4473650959059086,0.8190832652702431,0.991704163657141,-2.450139256659427,1.5169625348079965,-0.822829381768893,0.014091466529397072,1.1086087616702571,0.29861782062904385,5.771334922693991,-0.49330923632973944,1.036098557137846,0.0,0.0,0.0
92724.3861545,4163371,200.0,0.013871299997845199,0.005,vicon_frame_time,1,200.0,False,0.5,6,True,so3_window_spike_downweighted,2.8658784933561567,8.884649019264979,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4423124648915104,0.8205947543654795,0.9917845162560841,-140.79303792397252,87.03609664221771,-46.74265132526054,1.1266445855781477,0.005386174322330288,1.0780613814005253,0.3272348839465573,5.8221516935160675,-0.5111509747469389,1.0585261385345934,1.4423124648915104,0.8205947543654795,0.9917845162560841,-2.4573020756585624,1.5190664544906802,-0.8158131667374873,0.005386174322330288,1.0780613814005253,0.3272348839465573,5.8221516935160675,-0.5111509747469389,1.0585261385345934,0.0,0.0,0.0
92724.3922546,4163380,200.0,0.014401000000361819,0.045,vicon_frame_time,9,200.0,True,0.95,7,False,so3_window,56.445123469300405,1.9658981147937262,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.391199252813423,0.8334607964139862,0.998370207892727,-68.20564622655066,87.73459063991042,-119.7308153577151,1.1744529195143645,0.14910077207260006,-0.7053517700661202,-0.9271394179883412,5.94164607538068,0.8265690226716387,0.8054189717585226,1.391199252813423,0.8334607964139862,0.998370207892727,-1.1904130951037553,1.5312574745558356,-2.089696944089521,0.14910077207260006,-0.7053517700661202,-0.9271394179883412,5.94164607538068,0.8265690226716387,0.8054189717585226,0.0,0.0,0.0
92724.3986287,4163381,200.0,0.013485499999660533,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,49.022949798276365,1.9345204144630486,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3856139034823265,0.8349995501725869,0.9991901929971931,-61.195462801846084,87.56985727173506,-126.76665919242743,1.1733974655292823,0.16150696227409247,-0.9028569546459798,-0.7318650372130953,5.95137217145387,0.7997078845316395,0.5126766882324001,1.3856139034823265,0.8349995501725869,0.9991901929971931,-1.0680623131739284,1.5283823348932755,-2.2124955846613945,0.16150696227409247,-0.9028569546459798,-0.7318650372130953,5.95137217145387,0.7997078845316395,0.5126766882324001,0.0,0.0,0.0
92724.4046296,4163383,200.0,0.013232400000561029,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,30.315834372683575,1.5273557523013959,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.374692147260069,0.8384316895588606,1.0013576041883154,-52.53283826306756,87.31665055689018,-135.47621832741888,1.1691455527562276,0.19882769283228724,-1.0608099460848899,-0.44950097928706173,5.965780989864127,0.6598364279163116,0.14086376055716338,1.374692147260069,0.8384316895588606,1.0013576041883154,-0.916870993108188,1.523963044031074,-2.3645060679641445,0.19882769283228724,-1.0608099460848899,-0.44950097928706173,5.965780989864127,0.6598364279163116,0.14086376055716338,0.0,0.0,0.0
92724.4104047,4163384,200.0,0.013177699998777825,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,53.69568655976173,2.392578845041493,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3687159838634262,0.8400998654866902,1.0021117803648725,-44.839218401997144,86.83025105946221,-143.16262222558268,1.1870509908725535,0.2066969185189449,-1.158577232189532,-0.15512973879410272,5.971484417393332,0.5347723988157785,-0.24640142151238875,1.3687159838634262,0.8400998654866902,1.0021117803648725,-0.7825919951356806,1.5154737713209103,-2.49865912362523,0.2066969185189449,-1.158577232189532,-0.15512973879410272,5.971484417393332,0.5347723988157785,-0.24640142151238875,0.0,0.0,0.0
