t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92728.6692836,2.0000006770715117e-06,4164236,200.0,0.01572777250058026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5530579535938606,0.2123304075214171,True,1.256774247118265,2.0053114819858533,1.4418105759620354,0.13285416629378588,0.13915031558613178,-0.01690404269752044,5.232735698026569,0.3014568197340046,0.6944145342718844,0.03884561338122915,0.7320765544950503,-0.25932829282342224,0.0,0.0,0.0,True,inside_operational_region,0.056774247118265064,estimated_actuator_state_not_measured_surface_marker,rad
92728.6773488,0.010027299998910166,4164238,200.0,0.015101787498560688,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8633815227671724,0.18898687222742006,True,1.3090277601360016,2.0060428221022595,1.4425398219570411,0.13131408355592056,0.14758256941227588,-0.018180705029716027,5.206768809283153,0.2910930621474586,0.7101137895238097,-0.012893475536095017,0.7579035585610776,-0.2525075882828799,0.0,0.0,0.0,True,inside_operational_region,0.10902776013600168,estimated_actuator_state_not_measured_surface_marker,rad
92728.68359,0.016224000006332062,4164239,200.0,0.0153578874986758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9260738406727353,0.26207831206014254,True,1.3351027349096283,2.006386148617263,1.44298024603205,0.13035796362516816,0.15211511363655594,-0.01837416047156104,5.195023211228507,0.2855873973014819,0.7207215530608112,-0.04165378855294368,0.780548978124741,-0.23645500804627173,0.0,0.0,0.0,True,inside_operational_region,0.13510273490962832,estimated_actuator_state_not_measured_surface_marker,rad
92728.6893834,0.021934499993221834,4164240,200.0,0.015425194998340849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9256380710181585,0.1085734423858664,True,1.3609772886983094,2.00676699361908,1.44337256631941,0.12957615740848683,0.15658979665562622,-0.019389110710491764,5.175857937187482,0.2879530823705107,0.7337044082689137,-0.055570988791334,0.7940237149160524,-0.24952483340878878,0.0,0.0,0.0,True,inside_operational_region,0.1609772886983094,estimated_actuator_state_not_measured_surface_marker,rad
92728.6954986,0.028193100006319582,4164241,200.0,0.015039494997279653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0067693948283,0.24205096653722116,True,1.386915163047659,2.0068907444892754,1.4438887082528065,0.12871805614353748,0.16151757084736662,-0.01894296151083852,5.163924038978225,0.2722125916105973,0.7486024029761111,-0.07726889128552752,0.8264702332890249,-0.21452878969359235,0.0,0.0,0.0,True,inside_operational_region,0.1869151630476591,estimated_actuator_state_not_measured_surface_marker,rad
92728.7011585,0.033794799994211644,4164242,200.0,0.01502592999829475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0101292543361107,0.10645449757755361,True,1.412687002758957,2.0074016119900335,1.4445204367910593,0.12779942954331958,0.16640482672018653,-0.019988658186696817,5.146810747582567,0.28375604399212234,0.7561272027368033,-0.08932255760962424,0.8458978624394402,-0.23371870779458906,0.0,0.0,0.0,True,inside_operational_region,0.21268700275895713,estimated_actuator_state_not_measured_surface_marker,rad
92728.7076135,0.03985260000627022,4164243,200.0,0.015532122497679657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.038443648093996,0.11354698538347123,True,1.438335344986367,2.0076239096928905,1.445072820110732,0.127130123495506,0.17153929434260906,-0.02050255331770101,5.126759682134224,0.27954600086042497,0.7730785356041175,-0.0938651099883424,0.8725300116982957,-0.233270909373691,0.0,0.0,0.0,True,inside_operational_region,0.238335344986367,estimated_actuator_state_not_measured_surface_marker,rad
92728.7137925,0.04636439999740105,4164245,200.0,0.014813204996153545,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6718837433904075,0.2631610570872943,True,1.4895424419968308,2.0079925180707696,1.4465182037590265,0.12623939396256922,0.17818048026421973,-0.021175243940051658,5.098346984488385,0.2683630722701211,0.7805481294053163,-0.08897741384616255,0.8067190593049101,-0.20848487604087781,0.0,0.0,0.0,True,inside_operational_region,0.2895424419968309,estimated_actuator_state_not_measured_surface_marker,rad
92728.7203478,0.052874200002406724,4164246,200.0,0.015326405000360283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0624148260105162,0.0960366556265898,True,1.5150991227064803,2.0081489689989858,1.4471013316751802,0.12546669423928591,0.1834378250384665,-0.021340681924478577,5.083122867674949,0.26519752310300493,0.8041464556047672,-0.09891322716016787,0.8454455370288616,-0.2011157868148368,0.0,0.0,0.0,True,inside_operational_region,0.31509912270648033,estimated_actuator_state_not_measured_surface_marker,rad
92728.7264364,0.05902470000728499,4164247,200.0,0.014795387498093211,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8088915262645101,0.26669268592008366,True,1.5404626485006583,2.008259271931311,1.4478725431180208,0.1254012010057024,0.18732366136460454,-0.022472473106236013,5.064397771529763,0.2646676736491076,0.8111202503324466,-0.07765606984129483,0.8284084939404841,-0.22059067175672112,0.0,0.0,0.0,True,inside_operational_region,0.3404626485006583,estimated_actuator_state_not_measured_surface_marker,rad
