block_id,case_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,932,0,rejected_launch_attempt:y_w_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,0,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,496,0,rejected_launch_attempt:y_w_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.657976145939831,exit_gate_floor,170,199,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.6375405518832,exit_gate_floor,185,204,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,527,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,4,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,154,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,4,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,3.9320956192083414,exit_gate_floor,108,101,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,4,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_004,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.629000537547568,exit_gate_floor,180,140,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,4,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_005,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.239287502042342,exit_gate_floor,175,170,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,4,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260603_134313/C0_neutral/throw_006,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.504381511920776,exit_gate_floor,204,126,0,
