t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77146.4134571,1047792,200.0,0.01608262000029192,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.671877468625609,-1.0233086995404763,1.3451046343961286,-51.2910802746531,-68.4228323048996,173.9644208509403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671877468625609,-1.0233086995404763,1.3451046343961286,-0.895198227697414,-1.1942037072604386,3.0362519251739837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77146.4200195,1047794,200.0,0.015609305000699913,0.01,vicon_frame_time,2,200.0,True,0.25,2,False,so3_window,6.964872737922342,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6675140188227173,-1.012477530093399,1.3435072685885918,-53.48162459490702,-66.67981289981535,172.49794476895556,0.4656310727046127,0.14772949034270771,-0.09177894638111062,-0.4319316132819006,-2.3704646234143745,1.0395335716993526,0.7164320980442906,2.6675140188227173,-1.012477530093399,1.3435072685885918,-0.933430438496706,-1.1637822797155657,3.0106570891416036,0.14772949034270771,-0.09177894638111062,-0.4319316132819006,-2.3704646234143745,1.0395335716993526,0.7164320980442906,0.0,0.0,0.0
77146.4259561,1047795,200.0,0.015507005000264706,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.8132277568523785,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6620623069019587,-1.0096005502649459,1.3408745038666192,-53.65147357332609,-67.46118641940815,172.4683603429193,0.6176514201697642,0.31958837537396473,0.029770724397151102,-0.5277028056893627,-1.9965634137861321,0.455729132214702,0.06423878473954803,2.6620623069019587,-1.0096005502649459,1.3408745038666192,-0.9363948624012677,-1.1774198203203565,3.0101407434999583,0.31958837537396473,0.029770724397151102,-0.5277028056893627,-1.9965634137861321,0.455729132214702,0.06423878473954803,0.0,0.0,0.0
77146.4316154,1047796,200.0,0.015512624999821594,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,17.760023370524,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6619876378282763,-1.0024737113807083,1.3405101200377447,-56.51800192625508,-67.4639473657661,170.14812838958565,0.7513401124143091,0.2903477314640508,-0.07176100282948601,-0.6892463404540735,-2.88625641762901,0.9190692201959065,-0.3467558779285252,2.6619876378282763,-1.0024737113807083,1.3405101200377447,-0.9864252202616486,-1.1774680079247737,2.969645056504307,0.2903477314640508,-0.07176100282948601,-0.6892463404540735,-2.88625641762901,0.9190692201959065,-0.3467558779285252,0.0,0.0,0.0
77146.4594616,1047801,200.0,0.015269135000022771,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,3.4410198680932584,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6410279653030138,-0.9823407944098554,1.331925014419994,-59.657609998606176,-66.78767172740326,168.31352066455042,1.067944462396549,0.5891597856999541,0.2470370626187729,-0.8557854937834172,-3.2336738019001667,0.7425639240312176,-0.00025628264054772254,2.6410279653030138,-0.9823407944098554,1.331925014419994,-1.0412217183463675,-1.1656647713843156,2.937625111219919,0.5891597856999541,0.2470370626187729,-0.8557854937834172,-3.2336738019001667,0.7425639240312176,-0.00025628264054772254,0.0,0.0,0.0
77146.4657114,1047803,200.0,0.015001344999414419,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,6.675467955354687,5.2021455744700305,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6367219011916427,-0.9744978243479308,1.3277436548899342,-60.4574389532786,-63.22641296509804,167.6848565172213,1.02749718609832,0.6339126928561826,0.12690275348633354,-0.7986243525171115,-2.9837321911651045,1.560856189874103,1.5271630098368907,2.6367219011916427,-0.9744978243479308,1.3277436548899342,-1.0551813670581858,-1.1035090804665915,2.9266528519597834,0.6339126928561826,0.12690275348633354,-0.7986243525171115,-2.9837321911651045,1.560856189874103,1.5271630098368907,0.0,0.0,0.0
77146.4715697,1047804,200.0,0.015105845000230607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.478199690880564,0.9009501913148755,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6332269153486743,-0.9692153182900238,1.3268736850950176,-61.333958163025336,-62.91243562372437,167.2874752121972,1.0787818246053467,0.6236778257351917,0.16019594888355249,-0.8655249578991718,-3.2025064145455673,1.4810473501538604,1.3813014030692965,2.6332269153486743,-0.9692153182900238,1.3268736850950176,-1.0704795132252451,-1.0980291420829627,2.9197172398012405,0.6236778257351917,0.16019594888355249,-0.8655249578991718,-3.2025064145455673,1.4810473501538604,1.3813014030692965,0.0,0.0,0.0
77146.4775706,1047805,200.0,0.015435624999273102,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.86637897395541,8.525783376305341,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.631772543310286,-0.964841674131379,1.325230673329262,-60.94621430646763,-59.62213131968255,167.78149566358246,1.048843916315556,0.6225139211233149,0.04984928954272877,-0.842653562937886,-2.19113559947331,2.0371458208037705,2.1511194843707306,2.631772543310286,-0.964841674131379,1.325230673329262,-1.0637121062739325,-1.0406024985848923,2.928339523250102,0.6225139211233149,0.04984928954272877,-0.842653562937886,-2.19113559947331,2.0371458208037705,2.1511194843707306,0.0,0.0,0.0
77146.4836231,1047806,200.0,0.015285625000333937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.116394705764901,1.4644888283767163,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.627286802035737,-0.9603173943378622,1.3241486750410059,-61.53207898881993,-59.84625675939437,167.4753258943963,1.0966144757697192,0.6455292095802703,0.13767298383245197,-0.8757291233989178,-2.320637582215882,1.7135696432236018,1.6350736709102507,2.627286802035737,-0.9603173943378622,1.3241486750410059,-1.073937373952131,-1.0445142254453437,2.922995852707732,0.6455292095802703,0.13767298383245197,-0.8757291233989178,-2.320637582215882,1.7135696432236018,1.6350736709102507,0.0,0.0,0.0
77146.490164,1047808,200.0,0.015526517500108465,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.08829563421975,2.171034657673221,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6184774638854362,-0.9517388813685175,1.3203153148010816,-63.34996390309235,-60.367760960121686,166.32983440087995,1.1679837921792893,0.7301266386509584,0.26127711490643707,-0.8734045451862124,-3.0867129880277253,1.34280343827543,0.7748693612357332,2.6184774638854362,-0.9517388813685175,1.3203153148010816,-1.1056654511285195,-1.0536161908110167,2.903003254592285,0.7301266386509584,0.26127711490643707,-0.8734045451862124,-3.0867129880277253,1.34280343827543,0.7748693612357332,0.0,0.0,0.0
