t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213197.0317928,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.0327694,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.0328316,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.0328724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.0723413,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.0724236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.0724509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.0726528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.0792692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.0793231,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.0793398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.0793532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.0880584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.0881153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.0881324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.0881453,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.0947308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.0947867,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.0948029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.0948158,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.1440895,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.1441481,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.1441658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.144179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.1505477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.1506019,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.1506196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.1506336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.1568602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.1569167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.1569342,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.1569478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.1631687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.1632221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.1632402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.1632535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.1693149,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.1693587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.1693742,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.1693863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.2092408,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.2092954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.2093103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.2093216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.2153202,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.2153728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.215389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.2154015,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.2216437,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.2217043,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.2217212,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.2217337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.2285172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.228572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.2285878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.2285997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.2350498,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.2351029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.2351191,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.2351312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.2776184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.2776654,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.2776783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.277688,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.2839933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.2840379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.2840508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.2840602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.2936109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.2936548,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.2936684,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.2936783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.3000987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.3001488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.3001609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.3001702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.3470128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.3470581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.3470706,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.3470802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.3527726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.3528164,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.3528307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.3528409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.3588942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.3589371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.3589514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.358962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.3649329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.3649746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213197.364988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213197.3649979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213197.3709056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213197.3709456,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
