t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213201.2352406,507654,200.0,0.015893512500429433,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7872441813565473,1.4708927994117593,True,0.073,256,1.3270596784826627,2.032867869305722,1.5434779029644337,0.21649248940913823,0.1539621289891886,-0.012494153677567787,5.905037172498028,0.7167219262409,0.6216854589351808,0.4505659397403534,0.6023363174283737,-0.10765436135144191,0.0,0.0,0.0,True,safe,0.12705967848266275,1.1434779029644337,1.9565220970355663,True,inside_operational_region,1.3270596784826627,2.032867869305722,1.5434779029644337,0.12705967848266275,1.1434779029644337,1.9565220970355663
213201.2422022,507655,200.0,0.016447612499564793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.132320428773505,1.2326455635617222,True,0.073,256,1.3569826234878337,2.0347831515429586,1.544451165781994,0.22189178488388306,0.15499428442874175,-0.010073996847089983,5.912963627092098,0.6820473691587841,0.6245248264150179,0.5430396881844323,0.5528592105158042,-0.019384945792991617,0.0,0.0,0.0,True,safe,0.15698262348783376,1.144451165781994,1.955548834218006,True,inside_operational_region,1.3569826234878337,2.0347831515429586,1.544451165781994,0.15698262348783376,1.144451165781994,1.955548834218006
213201.2481809,507656,200.0,0.015966390003485476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4831231583702684,0.7917199676973878,True,0.073,256,1.3863245166164253,2.036891191982792,1.5454747676911629,0.22665093042539697,0.16067881005857165,-0.010092562351035728,5.889097439947158,0.6796135311880649,0.6440306569453969,0.6112712038108065,0.6453232896285253,-0.0588923404460886,0.0,0.0,0.0,True,safe,0.18632451661642535,1.1454747676911627,1.9545252323088371,True,inside_operational_region,1.3863245166164253,2.036891191982792,1.5454747676911629,0.18632451661642535,1.1454747676911627,1.9545252323088371
213201.2541574,507658,200.0,0.01571738500641821,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.377012114428666,0.060042209060897724,True,0.073,256,1.4443411904171275,2.041393499032495,1.5476104662031032,0.2338675831235233,0.17234118470696247,-0.01061588684799597,5.827173845823313,0.6937977931832665,0.6808456501194781,0.6465495206623986,0.7870645506452072,-0.13519922967015288,0.0,0.0,0.0,True,safe,0.24434119041712754,1.147610466203103,1.9523895337968968,True,inside_operational_region,1.4443411904171275,2.041393499032495,1.5476104662031032,0.24434119041712754,1.147610466203103,1.9523895337968968
213201.2607814,507659,200.0,0.01603488500112597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0981814947461241,0.46900076819629766,True,0.073,256,1.473500066898084,2.0433157318814903,1.548582925223479,0.23531366211365068,0.17763995606492378,-0.010151213756878885,5.811247826941635,0.6832240426013225,0.7108177504397915,0.5842943194080468,0.8312223843608755,-0.1388871293683743,0.0,0.0,0.0,True,safe,0.27350006689808404,1.148582925223479,1.951417074776521,True,inside_operational_region,1.473500066898084,2.0433157318814903,1.548582925223479,0.27350006689808404,1.148582925223479,1.951417074776521
213201.2672268,507660,200.0,0.01636033749761181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.016149058142936,0.28483159633769384,True,0.073,256,1.502550141359785,2.0451413722804546,1.5497256717378793,0.23797191602212298,0.18198218521979825,-0.010020377767165023,5.7951161297137945,0.6716017692429627,0.7268673927091808,0.5747398492700841,0.8343985787100539,-0.1455013966898743,0.0,0.0,0.0,True,safe,0.3025501413597851,1.1497256717378792,1.9502743282621207,True,inside_operational_region,1.502550141359785,2.0451413722804546,1.5497256717378793,0.3025501413597851,1.1497256717378792,1.9502743282621207
213201.2734761,507662,200.0,0.015446965005630125,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1044965499378157,0.19437015036275973,True,0.073,256,1.5607722579999752,2.048098053960095,1.552229749535953,0.24342037962123664,0.19163414668852807,-0.009419983675750032,5.776335039398851,0.6312730448699035,0.7681760713495782,0.5625768441334689,0.8690777120601797,-0.15358666192743367,0.0,0.0,0.0,True,safe,0.36077225799997525,1.152229749535953,1.947770250464047,True,inside_operational_region,1.5607722579999752,2.048098053960095,1.552229749535953,0.36077225799997525,1.152229749535953,1.947770250464047
213201.2792878,507663,200.0,0.014966364998635334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9977215555501671,0.17456912348418288,True,0.073,256,1.5895883711952559,2.0495775201180813,1.553610106003657,0.2460194691025661,0.19584056183619492,-0.0097486948538279,5.75710434820338,0.6204715000032333,0.7782912869918654,0.5575595310741711,0.857662085978175,-0.17239310927743462,0.0,0.0,0.0,True,safe,0.3895883711952559,1.153610106003657,1.946389893996343,True,inside_operational_region,1.5895883711952559,2.0495775201180813,1.553610106003657,0.3895883711952559,1.153610106003657,1.946389893996343
213201.2875543,507665,200.0,0.014966695000496768,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.449712873527505,4.032688722974019,True,0.073,256,1.6462818192135766,2.05190491332909,1.5576776507658745,0.2880010609303909,0.19654109782452966,-0.018418299231146573,5.706023804729943,0.6316589362394877,0.6779193799855736,0.5481297469757531,0.8947100436124054,-0.20558966190860228,0.0,0.0,0.0,True,safe,0.4462818192135767,1.1576776507658746,1.9423223492341255,True,inside_operational_region,1.6462818192135766,2.05190491332909,1.5576776507658745,0.4462818192135767,1.1576776507658746,1.9423223492341255
213201.3001005,507667,200.0,0.015791330000673346,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.882736477820652,4.785317490790169,True,0.073,256,1.7032522745844108,2.0551596861192536,1.5596283138559868,0.2522159528993413,0.22768933134503122,-0.012161141938781928,5.64425293383837,0.6318977448564175,0.9131132488324074,0.5419446464388444,0.9171211890896861,-0.21982484637780067,0.0,0.0,0.0,True,safe,0.5032522745844108,1.1596283138559866,1.9403716861440132,True,inside_operational_region,1.7032522745844108,2.0551596861192536,1.5596283138559868,0.5032522745844108,1.1596283138559866,1.9403716861440132
