t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213201.2848293,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.27779579378278985,0.2142697640715166,0.03651976407151663,0.001118033988749895,0.06352602971127323,0.0,True,43,0.011522099957801402,560400d217000032b332b36666ffff
213201.3857356,0.1409431000065524,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0009431000065523998,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.16005707901299288,0.10659761022678489,0.041047610226784895,0.001118033988749895,0.053459468786207984,0.0,True,43,0.013930699991760775,560400d7170000008000800080ffff
213201.4885187,0.2437338000163436,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1409431000065524,0.0990568999934476,0.0037338000163435747,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3425105384877654,-0.41510589365252415,0.0391519188474758,0.001118033988749895,0.07259535516475872,0.0,True,43,0.011206199968000874,560400dc170000999999990080ffff
213201.5888726,0.3440714000025764,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2437338000163436,0.09626619998365643,0.004071400002576386,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.32963744259914135,-0.40963744259914137,0.04462036990085862,0.001118033988749895,0.08,0.0,True,43,0.014462699997238815,560400e1170000008000806666ffff
213201.7058683,0.4610479000257328,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3440714000025764,0.09592859999742365,0.021047900025732758,True,selected,"[0.0,0.2,-0.2]","[0.0,0.08272860654453122,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3237139852735354,-0.4037139852735354,0.05054382722646453,0.001118033988749895,0.08,0.0,True,43,0.008781799988355488,560400e61700000080008066666666
213201.8043975,0.5595123000093736,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4610479000257328,0.07895209997426722,0.01951230000937354,True,selected,"[1.0,0.8,-0.8]","[0.3368485456349056,0.3309144261781249,-0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32597976288704433,-0.40597976288704435,0.05061554961295567,0.001118033988749895,0.08,0.0,True,43,0.009596199990483001,560400eb170000ffffffff99199919
213201.8873801,0.6425909000099637,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5595123000093736,0.08048769999062644,0.002590900009963648,True,selected,"[0.4,-0.4,-0.4]","[0.13473941825396224,-0.2234021442552742,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31879007973274387,-0.3987900797327439,0.057805232767256125,0.001118033988749895,0.08,0.0,True,43,0.009495999984210357,560400f017000032b332b3cc4c32b3
213201.9878786,0.7431050000013784,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6425909000099637,0.09740909999003633,0.0031050000013783663,True,selected,"[0.0,-0.8,0.0]","[0.0,-0.4468042885105484,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.30651486010467566,-0.3865148601046757,0.07008045239532436,0.001118033988749895,0.08,0.0,True,43,0.009093400003621355,560400f517000000800080008066e6
213202.0882162,0.8434209999977611,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7431050000013784,0.09689499999862161,0.0034209999977611316,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.22489802413716325,0.14489802413716324,0.09519083663716309,0.001118033988749895,0.08,0.0,True,43,0.0064060000295285136,560400fa17000000800080008032b3
213202.1873379,0.9423788000131026,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8434209999977611,0.09657900000223885,0.0023788000131026443,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.25546569513390893,0.17546569513390894,0.1257585076339088,0.001118033988749895,0.08,0.0,True,43,0.006687300017802045,560400ff1700000080008000806666
