t_host_s,event,details_json
213201.2221771,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.26776827445385004,""phi_deg"":11.789216714824482,""psi_deg"":-0.6461834242460534,""q_rad_s"":1.19603998540291,""r_rad_s"":-0.16681848540229377,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.0092698591584615,""theta_deg"":9.069376092255954,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.921774236674411,""v_m_s"":0.770374044739091,""w_m_s"":0.6711467508987042,""x_w_m"":1.2380039530598994,""y_w_m"":2.026253844513346,""z_w_m"":1.5408538844404205}"
213201.2229073,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213201.2229513,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213201.2341779,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.011192799982381985,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213201.284411,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213201.2848724,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213201.3858091,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990568999934476,""prepare_started_elapsed_s"":0.1409431000065524,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213201.4885855,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09626619998365643,""prepare_started_elapsed_s"":0.2437338000163436,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213201.5889398,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09592859999742365,""prepare_started_elapsed_s"":0.3440714000025764,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213201.7059417,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07895209997426722,""prepare_started_elapsed_s"":0.4610479000257328,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213201.8044787,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08048769999062644,""prepare_started_elapsed_s"":0.5595123000093736,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213201.8874482,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09740909999003633,""prepare_started_elapsed_s"":0.6425909000099637,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213201.9879419,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09689499999862161,""prepare_started_elapsed_s"":0.7431050000013784,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213202.088284,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09657900000223885,""prepare_started_elapsed_s"":0.8434209999977611,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213202.187413,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09762119998689744,""prepare_started_elapsed_s"":0.9423788000131026,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213202.2856828,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916679999209022,""prepare_started_elapsed_s"":1.04083320000791,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213202.3877565,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09718449999694734,""prepare_started_elapsed_s"":1.1428155000030529,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213201.2875858,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04310420001274906,""source_event"":""active_command_packet_primitive_entry_slot""}"
213201.3857596,continuation_decision_committed,"{""commit_elapsed_s"":0.1409431000065524,""commit_lag_s"":0.0009431000065523998,""decision_time_s"":0.013930699991760775,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213201.4885381,continuation_decision_committed,"{""commit_elapsed_s"":0.2437338000163436,""commit_lag_s"":0.0037338000163435747,""decision_time_s"":0.011206199968000874,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213201.5888928,continuation_decision_committed,"{""commit_elapsed_s"":0.3440714000025764,""commit_lag_s"":0.004071400002576386,""decision_time_s"":0.014462699997238815,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213201.7058933,continuation_decision_committed,"{""commit_elapsed_s"":0.4610479000257328,""commit_lag_s"":0.021047900025732758,""decision_time_s"":0.008781799988355488,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213201.8044215,continuation_decision_committed,"{""commit_elapsed_s"":0.5595123000093736,""commit_lag_s"":0.01951230000937354,""decision_time_s"":0.009596199990483001,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213201.8873997,continuation_decision_committed,"{""commit_elapsed_s"":0.6425909000099637,""commit_lag_s"":0.002590900009963648,""decision_time_s"":0.009495999984210357,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213201.9878976,continuation_decision_committed,"{""commit_elapsed_s"":0.7431050000013784,""commit_lag_s"":0.0031050000013783663,""decision_time_s"":0.009093400003621355,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213202.0882355,continuation_decision_committed,"{""commit_elapsed_s"":0.8434209999977611,""commit_lag_s"":0.0034209999977611316,""decision_time_s"":0.0064060000295285136,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213202.1873605,continuation_decision_committed,"{""commit_elapsed_s"":0.9423788000131026,""commit_lag_s"":0.0023788000131026443,""decision_time_s"":0.006687300017802045,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213202.2856362,continuation_decision_committed,"{""commit_elapsed_s"":1.04083320000791,""commit_lag_s"":0.0008332000079098734,""decision_time_s"":0.004305899987230077,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213202.3877028,continuation_decision_committed,"{""commit_elapsed_s"":1.1428155000030529,""commit_lag_s"":0.002815500003052751,""decision_time_s"":0.003352300002006814,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
213202.7605599,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213202.7606125,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.977778998498732,""floor_margin_m"":0.12222100150126813,""inside"":false,""min_margin_m"":-0.005470514883933575,""reason"":""exit_gate_front_wall"",""x_w_m"":6.605470514883933,""y_w_m"":1.3860564922689596,""z_w_m"":0.5222210015012682}"
