sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,4900064,0.01565459999619634,-2.7085360315487987,-0.8963593140323748,0.06296149820380084,1.2040251260950692,1.5337658394508242,0.10102480640093174
2,4900070,0.014909399997122819,-2.7084747505917695,-0.8962423527811576,0.06296436336970297,1.2040864070520985,1.5338828007020413,0.10102767156683387
3,4900073,0.014687999995658174,-2.7085526210621955,-0.896274823049272,0.06292708206367512,1.2040085365816724,1.533850330433927,0.10099039026080601
4,4900078,0.014893299998220755,-2.7084691896948043,-0.896207805812371,0.06295805840319718,1.2040919679490636,1.5339173476708279,0.10102136660032808
5,4900082,0.01521389999834355,-2.708480343734951,-0.8962012637848299,0.06296023465431759,1.204080813908917,1.533923889698369,0.10102354285144849
6,4900086,0.015104799997061491,-2.7084748863322936,-0.8962513570764019,0.06308605251457794,1.2040862713115743,1.533873796406797,0.10114936071170884
7,4900088,0.014876799999910872,-2.708607834192233,-0.896584170800406,0.06297253420042126,1.203953323451635,1.5335409826827928,0.10103584239755216
8,4900095,0.014753999996173661,-2.708441440870172,-0.896256836992448,0.06318505014363242,1.204119716773696,1.533868316490751,0.10124835834076332
9,4900099,0.014859299997624476,-2.708477165600064,-0.8963238813697166,0.06308591207779134,1.2040839920438038,1.5338012721134824,0.10114922027492224
10,4900102,0.014971399996284163,-2.708492642130893,-0.8962459142752447,0.06288113554561844,1.204068515512975,1.533879239207954,0.10094444374274934
11,4900107,0.015217899999697693,-2.708596217737726,-0.8962761218920479,0.06290891205992516,1.2039649399061418,1.533849031591151,0.10097222025705606
12,4900111,0.015176299995800946,-2.7087304228701075,-0.8966165059106339,0.06276052377519663,1.2038307347737605,1.533508647572565,0.10082383197232753
13,4900115,0.01508809999722871,-2.708724746911968,-0.8965717533711055,0.0628262609177129,1.2038364107319,1.5335534001120934,0.1008895691148438
14,4900119,0.01527669999995851,-2.7087324810659346,-0.8966397011971698,0.06273781976118832,1.2038286765779334,1.533485452286029,0.10080112795831922
15,4900122,0.01487509999788017,-2.7085753470764353,-0.8965572904946845,0.06298041211204153,1.2039858105674326,1.5335678629885146,0.10104372030917243
16,4900127,0.014815899998211535,-2.7086961322682392,-0.8966530476457845,0.06280016995786718,1.2038650253756287,1.5334721058374146,0.10086347815499808
17,4900131,0.014661400000477443,-2.7083907689613476,-0.896197186808822,0.06305587560503036,1.2041703886825204,1.5339279666743768,0.10111918380216126
18,4900136,0.01492339999822434,-2.7085032576547574,-0.8962159375700243,0.0629143321328224,1.2040578999891105,1.5339092159131746,0.1009776403299533
19,4900140,0.015061899997817818,-2.7087163459230954,-0.8966657933010906,0.06276884489011894,1.2038448117207725,1.5334593601821083,0.10083215308724984
20,4900144,0.016303787497479284,-2.7083913945606923,-0.8961973478881206,0.06304319257935939,1.2041697630831756,1.5339278055950785,0.10110650077649029
21,4900148,0.016160062500084237,-2.708714461846172,-0.896722097157532,0.06269467877045971,1.2038466957976959,1.5334030563256669,0.10075798696759061
22,4900151,0.01632633999841256,-2.7086873844305734,-0.8965848660852186,0.06281540503907064,1.2038737732132945,1.5335402873979804,0.10087871323620154
23,4900156,0.016587747497071224,-2.7085720793044277,-0.8965777400089571,0.0630530694284399,1.2039890783394402,1.533547413474242,0.1011163776255708
24,4900161,0.016044537497596302,-2.708543716847825,-0.8963192867869805,0.06292889260082588,1.2040174407960431,1.5338058666962184,0.10099220079795677
25,4900164,0.017112442496793643,-2.708654482670366,-0.8967095615634397,0.06275726793905521,1.203906674973502,1.5334155919197592,0.10082057613618611
26,4900169,0.016258467497278255,-2.7086718304354944,-0.8966932509496457,0.06278427705439193,1.2038893272083735,1.5334319025335532,0.10084758525152283
27,4900172,0.01642030749897708,-2.7086372458881063,-0.896543317294842,0.06294481307984817,1.2039239117557616,1.5335818361883569,0.10100812127697907
28,4900177,0.016400272498129205,-2.708589937433101,-0.8966472955388303,0.06301637711839211,1.203971220210767,1.5334778579443686,0.10107968531552301
29,4900181,0.01691405999589608,-2.7085194299873128,-0.8963170821491943,0.06290407717265675,1.2040417276565551,1.5338080713340045,0.10096738536978765
30,4900184,0.016583712496865074,-2.7085219660746978,-0.8963527253990461,0.06292997885954997,1.2040391915691702,1.533772428084153,0.10099328705668087
31,4900189,0.017156932497253297,-2.708745232317697,-0.8966187393189167,0.06270983012297053,1.2038159253261709,1.5335064141642822,0.10077313832010143
32,4900193,0.01676461749652961,-2.7087516191847354,-0.8966043228885365,0.06279544944241151,1.2038095384591325,1.5335208305946624,0.10085875763954241
33,4900196,0.017226544997594392,-2.7086509945267885,-0.8966942274977001,0.06279018326476883,1.2039101631170794,1.5334309259854988,0.10085349146189973
34,4900201,0.016983774999006277,-2.708747786543242,-0.8965638050411703,0.06272087743712194,1.203813371100626,1.5335613484420287,0.10078418563425284
35,4900205,0.016646989999226116,-2.7087347478773713,-0.896554456682059,0.06283084544739556,1.2038264097664966,1.53357069680114,0.10089415364452646
36,4900209,0.016702807497287475,-2.7086148062848387,-0.8965740662069008,0.06302051757187735,1.2039463513590292,1.533551087276298,0.10108382576900825
37,4900214,0.016917517501373467,-2.708370286401053,-0.8962342280184391,0.0631621681008499,1.2041908712428149,1.53389092546476,0.1012254762979808
38,4900218,0.016441150000900868,-2.7085358276563563,-0.8962763630120159,0.06291057740083016,1.2040253299875117,1.533848790471183,0.10097388559796106
39,4900222,0.01554546999885466,-2.708751391930626,-0.8966286614826092,0.06268288272793988,1.2038097657132418,1.5334964920005896,0.10074619092507078
40,4900224,0.01588861249865582,-2.7086092259084986,-0.8965761737577191,0.06294953055750878,1.2039519317353693,1.5335489797254798,0.10101283875463968
41,4900230,0.015284229997983734,-2.7087196780261906,-0.8967305647004051,0.06272879120479753,1.2038414796176773,1.5333945887827938,0.10079209940192843
42,4900233,0.015334429998243526,-2.7086742671874973,-0.89671497043914,0.0627498179865672,1.2038868904563707,1.533410183044059,0.1008131261836981
43,4900238,0.016415507498016145,-2.7085964438554555,-0.8962756497515452,0.06293416481192984,1.2039647137884124,1.5338495037316537,0.10099747300906074
44,4900240,0.01659360749719132,-2.7085551168632747,-0.8963180880579165,0.06290731726321871,1.2040060407805933,1.5338070654252824,0.10097062546034961
45,4900247,0.017494129999340205,-2.708731799626202,-0.896617562474496,0.06275528333950425,1.203829358017666,1.533507591008703,0.10081859153663515
46,4900251,0.017277029999066582,-2.708709175445319,-0.8965470200905847,0.06278066001496735,1.203851982198549,1.5335781333926142,0.10084396821209825
47,4900255,0.01695844249760501,-2.70843600026657,-0.8962007625428107,0.06294883700629213,1.2041251573772978,1.5339243909403883,0.10101214520342303
48,4900258,0.017233189999922655,-2.7086542578505255,-0.8967097851843392,0.06279389919320037,1.2039068997933424,1.5334153682988596,0.10085720739033127
49,4900263,0.017585524998022944,-2.7086340632238977,-0.8966353986189248,0.06280933289746256,1.2039270944199703,1.533489754864274,0.10087264109459346
50,4900267,0.01710471749559787,-2.7084751684246253,-0.8961912699620644,0.06291457166902936,1.2040859892192426,1.5339338835211345,0.10097787986616026
51,4900270,0.01735325499801526,-2.7085130035106992,-0.8963043744331307,0.06294807533897123,1.2040481541331687,1.5338207790500682,0.10101138353610213
52,4900274,0.017392444999289124,-2.7083782601898663,-0.8961978558374513,0.06307753724186604,1.2041828974540016,1.5339272976457476,0.10114084543899694
53,4900279,0.0170725474976465,-2.708490235881961,-0.8961504723183171,0.06293077613783292,1.204070921761907,1.5339746811648818,0.10099408433496382
54,4900282,0.0170396424981415,-2.708712234667363,-0.8965770529107558,0.06275220147295141,1.2038489229765048,1.533548100572443,0.1008155096700823
55,4900288,0.016918512501232746,-2.70834672274732,-0.8962110522914276,0.06317854409450813,1.204214434896548,1.5339141011917712,0.10124185229163903
56,4900291,0.016877125000212528,-2.7085326950415203,-0.89628296934029,0.06293559611207414,1.2040284626023476,1.5338421841429088,0.10099890430920504
57,4900295,0.01705122499803356,-2.7085264020606195,-0.8962719809602185,0.06293097265751571,1.2040347555832485,1.5338531725229805,0.10099428085464661
58,4900297,0.01735509500128448,-2.7086966656373757,-0.8965979798156386,0.06274575829970687,1.2038644920064923,1.5335271736675602,0.10080906649683777
59,4900304,0.017544317498477475,-2.7086755269160845,-0.896683874118443,0.06268583056109678,1.2038856307277834,1.533441279364756,0.10074913875822768
60,4900308,0.01801785250141137,-2.708412088472643,-0.896218528509745,0.06304603170158617,1.2041490691712249,1.5339066249734539,0.10110933989871707
61,4900310,0.017519754998145596,-2.7085452972939943,-0.8963706498141067,0.06290835098801431,1.2040158603498736,1.5337545036690923,0.10097165918514521
62,4900316,0.017526362498940854,-2.708732181289936,-0.8966031704741819,0.06273373920413682,1.203828976353932,1.533521983009017,0.10079704740126771
63,4900320,0.017729907495835265,-2.7087450514937457,-0.896630651220809,0.06271736609081105,1.2038161061501222,1.53349450226239,0.10078067428794195
64,4900322,0.017112307500668736,-2.7084312447608574,-0.8961952089295236,0.06306069232854984,1.2041299128830105,1.5339299445536754,0.10112400052568074
65,4900328,0.017075554998074536,-2.7085595700766745,-0.8963451431246923,0.06291148894725167,1.2040015875671934,1.5337800103585066,0.10097479714438257
66,4900333,0.0175275574987205,-2.7084810037856784,-0.8962039544422096,0.06283841141181563,1.2040801538581896,1.5339211990409893,0.10090171960894653
67,4900336,0.017175352500455557,-2.7085821780698476,-0.8963021551221799,0.06288939621606894,1.2039789795740203,1.533822998361019,0.10095270441319984
68,4900341,0.01714394249866877,-2.708433233857672,-0.896270879541795,0.06293280628087895,1.2041279237861957,1.533854273941404,0.10099611447800985
69,4900344,0.017077462497736,-2.7084485263581897,-0.896295182657145,0.06308730618671124,1.2041126312856782,1.5338299708260539,0.10115061438384214
70,4900347,0.016860999997195928,-2.7085412852759974,-0.8963194609398203,0.06291829006772735,1.2040198723678706,1.5338056925433787,0.10098159826485825
71,4900354,0.016890639998299498,-2.7084866435616655,-0.8963301329239444,0.06302073196980572,1.2040745140822025,1.5337950205592545,0.10108404016693662
72,4900356,0.016915939998133303,-2.7085569096865774,-0.8963220662659392,0.0629260769297761,1.2040042479572906,1.5338030872172597,0.100989385126907
73,4900362,0.017393905000938775,-2.7083916488159785,-0.8961953380893108,0.06309088989162352,1.2041695088278894,1.533929815393888,0.10115419808875442
74,4900366,0.01722092999771756,-2.708484089490983,-0.8962304467167855,0.06288946189154686,1.204077068152885,1.5338947067664135,0.10095277008867776
75,4900369,0.01707273249813433,-2.7085119732483904,-0.8963016465742484,0.06288585303047772,1.2040491843954775,1.5338235069089505,0.10094916122760862
