t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92511.6967045,2.1000014385208488e-06,4120842,200.0,0.01546176749724701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3827346636678647,0.3629936999484996,True,1.257360973308225,2.1032331870386063,1.373533662914289,0.13684961387301975,-0.046871268779066444,-0.08338365691828153,5.516167001862335,0.8867196055690425,0.4958050663091866,-0.0125275512818906,0.23288239842792205,-0.010663324994105666,0.0,0.0,0.0,True,inside_operational_region,0.05736097330822498,estimated_actuator_state_not_measured_surface_marker,rad
92511.704808,0.00975109999126289,4120843,200.0,0.015488557498518312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42516133620655855,0.12386980651055243,True,1.2849309673902094,2.104960975393551,1.3689365525412382,0.13693208074806273,-0.04495024617576382,-0.08248083264156048,5.5127911707534905,0.8832411797434689,0.5181278224727629,-0.0063092889243254215,0.26160745049137907,0.01215780885829376,0.0,0.0,0.0,True,inside_operational_region,0.08493096739020944,estimated_actuator_state_not_measured_surface_marker,rad
92511.7108873,0.01573439998901449,4120844,200.0,0.016046357500361447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7534998459268276,0.36787984924335365,True,1.3125282235295375,2.106499429651702,1.3644130905068197,0.13775250200272415,-0.04134401774199725,-0.08179696431932504,5.5104739006140315,0.8739737511932433,0.5441504238757104,0.023074199524512944,0.340203507416941,0.016233907476358077,0.0,0.0,0.0,True,inside_operational_region,0.11252822352953751,estimated_actuator_state_not_measured_surface_marker,rad
92511.7169027,0.021786799989058636,4120845,200.0,0.015373859999346724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8883146884804121,0.49546625020528656,True,1.3399844285581026,2.1082911293668136,1.359891864463859,0.1392892102111194,-0.0372766124547641,-0.08094852922046814,5.5008128577211535,0.8771807977799908,0.5694135834119689,0.07156569255850795,0.4216901300828558,0.022796531085952674,0.0,0.0,0.0,True,inside_operational_region,0.13998442855810267,estimated_actuator_state_not_measured_surface_marker,rad
92511.7228826,0.027789699990535155,4120847,200.0,0.01558792999928847,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.729000034008052,0.312024656564212,True,1.3950095310692858,2.111385979503831,1.350649810438656,0.14257468170824872,-0.030951363878524596,-0.07952643885989197,5.493150882533982,0.8640504061103622,0.6174919135968264,0.14914824135091373,0.4882194996980152,0.03141102693664934,0.0,0.0,0.0,True,inside_operational_region,0.19500953106928587,estimated_actuator_state_not_measured_surface_marker,rad
92511.728891,0.03386529999261256,4120848,200.0,0.015598829998612935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.518203642172498,0.039269288211527066,True,1.4225102497056228,2.1128325799198917,1.3461492683272938,0.14349762557013923,-0.028573037542100277,-0.07910017614635967,5.489906107270226,0.8547957357694621,0.6305606024978259,0.15547809074662325,0.48734203446696733,0.02893224439206008,0.0,0.0,0.0,True,inside_operational_region,0.22251024970562283,estimated_actuator_state_not_measured_surface_marker,rad
92511.7349626,0.03988339999341406,4120849,200.0,0.015248579999925587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31671002943426685,0.2815811411776808,True,1.4500271713999338,2.114216666954006,1.3417709678620715,0.14468657560903742,-0.02754640660053731,-0.0789306279357862,5.48864356854491,0.844670248840993,0.6307269918678817,0.16935593236195126,0.44079385420853345,0.024786916791989803,0.0,0.0,0.0,True,inside_operational_region,0.2500271713999338,estimated_actuator_state_not_measured_surface_marker,rad
92511.7406116,0.04556939999747556,4120850,200.0,0.015527679999196409,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5827685252587612,0.11848156602956857,True,1.4774694115247788,2.1155923761306408,1.3373285671776214,0.14586897612613292,-0.02488307768647635,-0.07895466780832638,5.482941157484656,0.83908891165881,0.6436501414774776,0.18052277410951506,0.4550553216386716,0.007010243389898727,0.0,0.0,0.0,True,inside_operational_region,0.2774694115247789,estimated_actuator_state_not_measured_surface_marker,rad
92511.7466258,0.0515566999965813,4120852,200.0,0.015018719997191178,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7609381410491437,0.14777534107316756,True,1.5322680378817792,2.1183622764940564,1.3284221882298475,0.14792196055824558,-0.017556094629222585,-0.07892628362052756,5.468763524030085,0.8348913227167772,0.6817673889503097,0.1878815782098138,0.5351081320714176,-0.026012236289946717,0.0,0.0,0.0,True,inside_operational_region,0.3322680378817793,estimated_actuator_state_not_measured_surface_marker,rad
92511.7527135,0.05716250000114087,4120853,200.0,0.016441219998545087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9829866835566131,0.33027959832296283,True,1.5596237391293242,2.119669494466871,1.3240598185380599,0.14877081000674108,-0.012744570751896056,-0.07840488662531575,5.460638987755453,0.8285645990890006,0.7040755628636297,0.18512608446111992,0.6071178284736578,-0.028195141540733965,0.0,0.0,0.0,True,inside_operational_region,0.3596237391293242,estimated_actuator_state_not_measured_surface_marker,rad
