t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92504.145664,4119332,200.0,0.013710999995964812,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.390603422831391,1.9727418088575492,0.15976902483091043,11.957124771048179,-13.928500476010486,9.129510473467027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390603422831391,1.9727418088575492,0.15976902483091043,0.20869119632656385,-0.24309819317198045,0.15934001685730603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92504.1520617,4119333,200.0,0.013740199996391311,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.104105288828284,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.387467168908339,1.9773866272635252,0.16471998420440825,12.006125491846662,-13.943173509144517,8.516985834154118,0.33237642849889665,-0.15714567568769652,0.1808477786490605,-0.2303766650336789,-0.07642343911691904,-0.10687276593199545,-0.4487623183768464,6.387467168908339,1.9773866272635252,0.16471998420440825,0.20954642024034786,-0.2433542859114235,0.14864944515170508,-0.15714567568769652,0.1808477786490605,-0.2303766650336789,-0.07642343911691904,-0.10687276593199545,-0.4487623183768464,0.0,0.0,0.0
92504.1582745,4119334,200.0,0.014371699995535892,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0476169788193133,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.383836407014302,1.9831419014394855,0.1694006151731961,12.161307856768822,-13.997426757107958,7.91518398594427,0.6244463850551667,-0.2953695999908211,0.37265047379753247,-0.4047489488413805,-0.05176402247072148,-0.21911341008585627,-0.7832159050729268,6.383836407014302,1.9831419014394855,0.1694006151731961,0.21225486344927091,-0.24430118371828646,0.13814602145585608,-0.2953695999908211,0.37265047379753247,-0.4047489488413805,-0.05176402247072148,-0.21911341008585627,-0.7832159050729268,0.0,0.0,0.0
92504.1640554,4119335,200.0,0.014312799998151604,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.3654177498682056,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.380175537803922,1.9889586939732544,0.17402356136262304,12.079878349197768,-14.117255077077306,7.2726931510749155,0.8534310927653435,-0.4089421080053649,0.5245567731599133,-0.5347440267369388,-0.2244864141415727,-0.3628175194243123,-1.0623432554749555,6.380175537803922,1.9889586939732544,0.17402356136262304,0.21083365043387836,-0.24639258243888484,0.12693244097349865,-0.4089421080053649,0.5245567731599133,-0.5347440267369388,-0.2244864141415727,-0.3628175194243123,-1.0623432554749555,0.0,0.0,0.0
92504.1751113,4119337,200.0,0.013630699999339413,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.2627803825545394,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.372417660347102,2.000793248431107,0.18326660290021632,12.119074193920442,-14.392257740635529,5.996634332737729,1.1836703462940994,-0.5953922619626932,0.7388325520760257,-0.7076086510803605,-0.3254306633312998,-0.5836373792804659,-1.436747779901805,6.372417660347102,2.000793248431107,0.18326660290021632,0.21151774697738945,-0.25119228436973007,0.10466101314440657,-0.5953922619626932,0.7388325520760257,-0.7076086510803605,-0.3254306633312998,-0.5836373792804659,-1.436747779901805,0.0,0.0,0.0
92504.1810162,4119339,200.0,0.013567499998316634,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.349621398838322,0.3871219044090388,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.364982794173839,2.012631198760049,0.19235850446636923,12.267619728390608,-14.853824650543478,4.702688323386592,1.374730571081257,-0.7121866650542625,0.8601299676366742,-0.8017797303234975,-0.3211236362224339,-0.7807659449265335,-1.5935022833502648,6.364982794173839,2.012631198760049,0.19235850446636923,0.2141103556430286,-0.2592481466658798,0.08207739493818789,-0.7121866650542625,0.8601299676366742,-0.8017797303234975,-0.3211236362224339,-0.7807659449265335,-1.5935022833502648,0.0,0.0,0.0
92504.1871519,4119340,200.0,0.0133507999998983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.333456124323465,1.3582227652560201,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.360202185781812,2.0193570938695524,0.1971450070057234,12.086308977151731,-15.177794068572863,3.8685633866194036,1.4923496587154628,-0.8083883400767397,0.9394278400787595,-0.8313189091925484,-0.49881911444474564,-0.9337443120143432,-1.7463302059015555,6.360202185781812,2.0193570938695524,0.1971450070057234,0.21094588606464582,-0.26490247968626246,0.06751916841861094,-0.8083883400767397,0.9394278400787595,-0.8313189091925484,-0.49881911444474564,-0.9337443120143432,-1.7463302059015555,0.0,0.0,0.0
92504.1937062,4119341,200.0,0.01311369999893941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5266390458727783,0.676920961659159,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.356379170672694,2.0257568827849313,0.2018921500895593,12.067125080976966,-15.134268282025285,3.1512973568123552,1.5533067089615773,-0.8423774707639026,0.9780979167576014,-0.8639944410057838,-0.5359443489667907,-0.8376232531874964,-1.8544380493428225,6.356379170672694,2.0257568827849313,0.2018921500895593,0.2106110639130354,-0.264142811401487,0.055000514585770155,-0.8423774707639026,0.9780979167576014,-0.8639944410057838,-0.5359443489667907,-0.8376232531874964,-1.8544380493428225,0.0,0.0,0.0
92504.2005583,4119342,200.0,0.013241199998446973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.028954794493763,0.6211366810331238,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.352492523616899,2.0322082481403787,0.2073064968750873,12.233615602773682,-15.325085162210776,2.5825498524228725,1.6198622741200979,-0.882849562532123,1.0021266473090014,-0.9166638532240673,-0.43667594113724684,-0.8737439802098041,-1.834110094602104,6.352492523616899,2.0322082481403787,0.2073064968750873,0.2135168716917515,-0.2674731942291073,0.04507399802167278,-0.882849562532123,1.0021266473090014,-0.9166638532240673,-0.43667594113724684,-0.8737439802098041,-1.834110094602104,0.0,0.0,0.0
92504.2063133,4119343,200.0,0.01312359999792534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.759237710875818,1.6165938602524696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.348063861262108,2.038740914120945,0.21171774723645329,11.891433015641526,-15.452417072871466,1.6561269363439737,1.660796317603474,-0.9357855393242573,1.0373877388790376,-0.897984694847471,-0.70600355951781,-0.9091591618900549,-2.0211287225198955,6.348063861262108,2.038740914120945,0.21171774723645329,0.20754465890330298,-0.2696955553129916,0.028904867870168882,-0.9357855393242573,1.0373877388790376,-0.897984694847471,-0.70600355951781,-0.9091591618900549,-2.0211287225198955,0.0,0.0,0.0
